,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1786,2700,"south park: bigger, longer and uncut",140,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1787,2640,superman,586,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1788,122882,mad max: fury road,462,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1789,2791,airplane!,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,3100,"river runs through it, a",53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1791,6785,seven brides for seven brothers,590,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1792,7036,teen wolf,448,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1793,6016,city of god,63,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1794,292,outbreak,429,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1795,3471,close encounters of the third kind,599,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1796,4448,"score, the",274,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1797,3671,blazing saddles,380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1798,70599,"time traveler's wife, the",517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1799,153,batman forever,380,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,457,"fugitive, the",37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1801,2125,ever after: a cinderella story,68,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1802,2105,tron,580,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1803,3402,turtle diary,202,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1804,151559,frankenstein,448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1805,80831,let me in,80,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1806,1197,"princess bride, the",298,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1807,3773,house party,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,4270,"mummy returns, the",234,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1809,2080,lady and the tramp,328,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1810,3863,"cell, the",369,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1811,1597,conspiracy theory,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1812,8529,"terminal, the",177,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1813,6333,x2: x-men united,475,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1814,317,"santa clause, the",179,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1815,849,escape from l.a.,606,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1816,912,casablanca,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1817,1517,austin powers: international man of mystery,275,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,10,goldeneye,469,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1819,1027,robin hood: prince of thieves,177,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1820,4993,"lord of the rings: the fellowship of the ring, the",560,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1821,79132,inception,103,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1822,59784,kung fu panda,232,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1823,1210,star wars: episode vi - return of the jedi,387,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1824,1213,goodfellas,220,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1825,6942,love actually,491,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1826,1250,"bridge on the river kwai, the",348,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1827,344,ace ventura: pet detective,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,4034,traffic,132,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1829,10,goldeneye,200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1830,724,"craft, the",484,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1831,4239,blow,573,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1832,4447,legally blonde,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1833,4018,what women want,68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1834,3481,high fidelity,161,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1835,99532,"misérables, les",21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1836,4047,gettysburg,555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1837,390,faster pussycat! kill! kill!,187,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1838,7104,1941,377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1839,912,casablanca,496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1840,3104,midnight run,135,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1841,1894,six days seven nights,68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1842,3196,stalag 17,474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1843,4881,"man who wasn't there, the",4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1844,3247,sister act,599,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,8636,spider-man 2,301,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1846,95,broken arrow,266,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1847,5524,blue crush,298,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1848,58299,horton hears a who!,232,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,1276,cool hand luke,572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1850,1732,"big lebowski, the",354,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,1270,back to the future,63,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1852,109487,interstellar,567,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1853,1031,bedknobs and broomsticks,597,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1854,293,léon: the professional,297,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1855,4351,point break,91,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1856,1732,"big lebowski, the",305,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,134130,the martian,534,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1858,1411,hamlet,146,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1859,3398,"muppets take manhattan, the",414,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1860,4161,"mexican, the",182,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1861,6377,finding nemo,339,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,168,first knight,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1863,85022,hall pass,298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,2857,yellow submarine,448,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1865,3911,best in show,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,548,terminal velocity,368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1867,534,shadowlands,265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1868,7701,look who's talking too,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1869,1673,boogie nights,195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1870,52722,spider-man 3,73,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1871,1591,spawn,534,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1872,1042,that thing you do!,398,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1873,434,cliffhanger,588,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1874,45,to die for,536,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1875,6001,"king of comedy, the",182,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1876,1961,rain man,292,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1877,4896,harry potter and the sorcerer's stone,307,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1878,2394,"prince of egypt, the",380,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1879,80489,"town, the",298,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1880,1061,sleepers,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1881,1184,mediterraneo,587,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1882,4239,blow,599,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1883,62439,my best friend's girl,125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1884,76251,kick-ass,393,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,3438,teenage mutant ninja turtles,219,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1886,36,dead man walking,198,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1887,587,ghost,160,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1888,7981,infernal affairs,187,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1889,3101,fatal attraction,448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1890,95690,some guy who kills people,125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1891,2628,star wars: episode i - the phantom menace,75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1892,1831,lost in space,274,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1893,4041,"officer and a gentleman, an",51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1894,105504,captain phillips,326,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1895,272,"madness of king george, the",411,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1896,3702,mad max,95,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1897,1644,i know what you did last summer,442,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1898,4679,uncle buck,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,4091,can't buy me love,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1900,117590,horrible bosses 2,365,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,185,"net, the",369,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1902,529,searching for bobby fischer,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1903,1731,mr. magoo,217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,4349,catch-22,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1905,1136,monty python and the holy grail,370,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1906,593,"silence of the lambs, the",490,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1907,179401,jumanji: welcome to the jungle,212,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,7149,something's gotta give,82,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1909,778,trainspotting,514,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1910,11,"american president, the",199,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1911,6753,secondhand lions,288,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1912,1438,dante's peak,375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1913,508,philadelphia,584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1914,32,twelve monkeys,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1915,1645,the devil's advocate,182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1916,4973,amelie,89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1917,231,dumb & dumber,174,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,608,fargo,78,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1919,2858,american beauty,239,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1920,27329,paradise lost 2: revelations,357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1921,3396,"muppet movie, the",488,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1922,1291,indiana jones and the last crusade,328,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,44665,lucky number slevin,68,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1924,1923,there's something about mary,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1925,32,twelve monkeys,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1926,121338,carry on cabby,89,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1927,1220,"blues brothers, the",572,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1928,2572,10 things i hate about you,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1929,6961,damage,606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1930,96079,skyfall,249,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1931,7162,cold mountain,474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1932,1377,batman returns,414,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,3418,thelma & louise,96,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1934,53468,fido,414,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1935,3783,croupier,414,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1936,8529,"terminal, the",477,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1937,589,terminator 2: judgment day,297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1938,46,how to make an american quilt,474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1939,7062,birdman of alcatraz,474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1940,7101,doc hollywood,448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1941,3825,coyote ugly,608,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1942,762,striptease,234,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,337,what's eating gilbert grape,307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1944,4467,"adventures of baron munchausen, the",182,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1945,5945,about schmidt,28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1946,5577,igby goes down,165,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1947,6365,"matrix reloaded, the",332,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1948,780,independence day,279,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1949,2918,ferris bueller's day off,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,39,clueless,242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1951,1917,armageddon,112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1952,2450,howard the duck,288,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1953,318,"shawshank redemption, the",305,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1954,673,space jam,525,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1955,6301,straw dogs,105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1956,919,"wizard of oz, the",140,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1957,122918,guardians of the galaxy 2,551,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1958,72737,"princess and the frog, the",104,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1959,74948,harry brown,380,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1960,5128,queen of the damned,558,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1961,94864,prometheus,80,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1962,2375,"money pit, the",448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,5110,super troopers,111,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1964,34437,broken flowers,122,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1965,780,independence day,177,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1966,3826,hollow man,448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1967,3334,key largo,474,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1968,3578,gladiator,288,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1969,2401,pale rider,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1970,3175,galaxy quest,167,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1971,380,true lies,453,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1972,2028,saving private ryan,155,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1973,106696,frozen,382,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1974,5418,"bourne identity, the",45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1975,1089,reservoir dogs,434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1976,48385,borat: cultural learnings of america for make benefit glorious nation of kazakhstan,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,3408,erin brockovich,156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1978,71,fair game,387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,2723,mystery men,22,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1980,1247,"graduate, the",600,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1981,1375,star trek iii: the search for spock,304,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1982,785,kingpin,141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,92535,louis c.k.: live at the beacon theater,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,648,mission: impossible,380,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1985,1387,jaws,91,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1986,114662,american sniper,177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1987,2944,"dirty dozen, the",474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1988,2139,"secret of nimh, the",167,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1989,235,ed wood,260,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1990,2572,10 things i hate about you,92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1991,802,phenomenon,356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1992,51255,hot fuzz,599,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1993,318,"shawshank redemption, the",162,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,1042,that thing you do!,603,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1995,6947,master and commander: the far side of the world,305,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1996,27,now and then,501,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1997,34,babe,379,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,106782,"wolf of wall street, the",495,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1999,442,demolition man,122,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000,7438,kill bill: vol. 2,223,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2001,3996,"crouching tiger, hidden dragon",310,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2002,79008,south park: imaginationland,454,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003,3192,"terrorist, the",275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004,4857,fiddler on the roof,186,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2005,4292,norma rae,599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,5618,spirited away,105,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007,1909,"x-files: fight the future, the",527,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
2008,82167,love and other drugs,89,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2009,2145,pretty in pink,462,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2010,3476,jacob's ladder,292,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2011,1291,indiana jones and the last crusade,166,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,91535,"bourne legacy, the",317,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2013,74458,shutter island,490,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2014,5784,ghost ship,306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015,2019,seven samurai,23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016,40815,harry potter and the goblet of fire,525,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
